id,sales
3008758,44.98652391059519
3008759,-14.083283611065593
3008760,146.15334016856238
3008761,-9.896734651123818
3008762,-25.516699941622203
3008763,67.61854172016429
3008764,70.04546706366519
3008765,-43.012063345573814
3008766,-28.213071484102596
3008767,132.3400493538554
3008768,18.9030208601168
3008769,52.67989468651805
3008770,90.22561444185358
3008771,103.10804661440143
3008772,530.4445903682538
3008773,47.744935244013696
3008774,43.07126443641865
3009105,-97.15987483272947
3009106,-93.618694398773
3009107,22.683914126283714
3009108,448.50190225392106
3009109,7.000598421990805
3009110,-84.73723469693213
3009111,-69.46107724170979
3009112,94.45169555372577
3009113,-66.53330484499274
3009114,-134.9638854004286
3009115,-91.8373915575401
3009116,125.09204032541386
3009117,922.7735147034346
3009118,-92.4984993083513
3009119,-72.25400695004139
3009120,-50.326592416574535
3009121,-30.95806424138554
3009122,-11.874683888967905
3009123,147.1282828206599
3009124,-6.710068107606542
3009125,-21.784035959760825
3009126,-37.67210202026562
3009127,51.72597257629442
3009128,-43.21220239050562
3009129,-24.471444681670885
3009130,134.60555324402523
3009131,22.761543728003932
3009132,53.56708735723324
3009133,89.9884356238692
3009134,110.49276696018633
3009135,519.651847024302
3009136,55.056735134073016
3009137,49.52123590088578
3009468,-98.22392851961449
3009469,-88.5995387147912
3009470,-22.498889587989463
3009471,375.4037124915914
3009472,22.39113125329205
3009473,-70.91970885933624
3009474,-47.99431811803405
3009475,83.2094067091004
3009476,-43.116094875119224
3009477,-72.58572185176654
3009478,-76.85795400040233
3009479,338.2140943538897
3009480,959.9482102056527
3009481,-92.42699290711452
3009482,-87.12565804283354
3009483,-72.67421812294894
3009484,-50.6222293096096
3009485,-29.17039384873787
3009486,141.17715050350327
3009487,-20.21844272955995
3009488,-36.20972716696932
3009489,-52.25811142954243
3009490,-6.4993246669785485
3009491,-53.389794011622406
3009492,-29.36900029693224
3009493,134.92393300921614
3009494,15.745212479957633
3009495,46.866463676727754
3009496,83.2878119433637
3009497,100.23842854840423
3009498,519.1995315212946
3009499,43.79414717246046
3009500,35.82611498649813
3009666,-92.97963705550391
3009667,-79.45710284546185
3009668,-12.908848092584588
3009669,261.97542190479834
3009670,0.5468381227303394
3009671,-91.67015021155457
3009672,-59.7355964528895
3009673,150.73539298129
3009674,-45.48517658285508
3009675,-108.86384889558285
3009676,-99.94604675591408
3009677,221.8184410968938
3009678,959.6591556394463
3009679,-84.80797447512707
3009680,-63.95205918551009
3009681,-18.964160707731974
3009682,26.75415311952675
3009683,-4.967768548751604
3009684,152.96650643081213
3009685,6.328692158289147
3009686,-8.8017665385435
3009687,59.56863806617795
3009688,66.58892243721876
3009689,-41.609751655092886
3009690,-17.80646067582283
3009691,146.83014521397874
3009692,28.29602086648193
3009693,55.71739761094178
3009694,90.34025070017624
3009695,126.7615989668122
3009696,434.0420174489206
3009697,78.73801262573961
3009698,70.8927007310519
3009699,-97.53153156144872
3009700,-90.22689034020623
3009701,20.020826818520806
3009702,382.153285563628
3009703,8.514430505703064
3009704,-83.22666538949743
3009705,-65.01046864133859
3009706,60.00364135909805
3009707,-43.32131107645072
3009708,-132.86818332672445
3009709,-91.85393860132699
3009710,178.77277028886627
3009711,1040.5858689170875
3009712,-89.24869500207255
3009713,-74.3729075703673
3009714,-27.167728619655502
3009715,44.595386799848676
3009716,-14.534371884667774
3009717,135.4648582948109
3009718,-10.367941145424805
3009719,-25.441908997577723
3009720,18.519350024248713
3009721,48.68489748989233
3009722,-47.25444530136182
3009723,-22.646371056903984
3009724,139.36615405417135
3009725,21.972263335248687
3009726,51.20320547873981
3009727,87.62455374537804
3009728,113.92896757671424
3009729,344.8954832537849
3009730,58.876779381146854
3009731,51.928106491799745
3009732,-97.83126548806358
3009733,-87.90589956453441
3009734,19.446524901011077
3009735,290.3131580741676
3009736,8.485971079665621
3009737,-78.87422066077197
3009738,-63.04418898489056
3009739,101.07837173047774
3009740,-42.785132323839925
3009741,-132.63479286154487
3009742,-92.39005064574512
3009743,201.0191503335304
3009744,966.454675999772
3009745,-88.20195280844739
3009746,-74.28752250195662
3009747,-53.29074160402414
3009748,44.49760252216216
3009749,-14.647143953067182
3009750,135.41689518492169
3009751,-10.48574276899971
3009752,-25.559710621151947
3009753,-4.941471903935319
3009754,48.84590145558396
3009755,-46.04117960845932
3009756,-21.25469595010308
3009757,141.46861704462182
3009758,21.721458572849958
3009759,50.5529403046232
3009760,86.97428857125824
3009761,116.63419781729426
3009762,525.7191262251083
3009763,61.65974041543196
3009764,54.142317005645246
3009765,-128.20000886205415
3009766,-158.44481122711912
3009767,-87.11477835166333
3009768,-237.3534607310219
3009769,-5.535421831299384
3009770,-761.1478052111786
3009771,-105.84515955918941
3009772,11.728968981885561
3009773,-47.898237589239024
3009774,-98.14358337855064
3009775,-46.701879111769166
3009776,-73.88651599508721
3009777,1614.9596769340765
3009778,-12.368852195723928
3009779,-97.02366520637649
3009780,-50.27081803339551
3009781,-3.552418016899576
3009782,-33.15291874114477
3009783,110.60903384784929
3009784,-47.073166177157226
3009785,-63.12155043973011
3009786,20.82572142170712
3009787,74.09958686945602
3009788,-31.942994716416063
3009789,-22.900477410242996
3009790,105.0855445128147
3009791,9.360718587222625
3009792,32.400985596033216
3009793,65.96117812040411
3009794,78.25990630930592
3009795,24.56099302435378
3009796,276.1811264755963
3009797,12.689003948253418
3008049,-99.92987328428607
3008050,-88.59937042341953
3008051,-112.25143224291496
3008052,145.06411934925856
3008053,-11.317357783195614
3008054,-269.04853457790233
3008055,-71.17957043794631
3008056,85.26279788402844
3008057,-89.60806815474443
3008058,16.096332802343756
3008059,-89.90757183418309
3008060,-72.05437452435653
3008061,1556.4854521167117
3008062,-39.99899008145511
3008063,-74.19751933349487
3008064,-54.22348673177752
3008065,-34.2494541300612
3008066,-14.275421528343752
3008067,153.6817730773466
3008068,0.07871834672137767
3008069,-14.97444630748468
3008070,-30.02761096169142
3008071,-45.66735892083833
3008072,-33.431417434141885
3008073,-23.21583178351538
3008074,135.5245972877585
3008075,22.501588784830535
3008076,54.839785391154884
3008077,93.11119609511589
3008078,121.82551995210288
3008079,68.21654800322104
3008080,183.2871170216442
3008081,61.69492996368191
3008082,-182.9352882857991
3008083,-213.1800906508677
3008084,-239.61434353406983
3008085,-465.1170872959563
3008086,-17.603488969842868
3008087,-800.2096559541594
3008088,-169.945766661999
3008089,-162.3339740704221
3008090,-93.59225417525867
3008091,-112.50681120747849
3008092,-71.29141887405676
3008093,-159.67180113590896
3008094,1577.3191648041259
3008095,35.53554153042236
3008096,-77.22734132552391
3008097,-30.474494152542587
3008098,-8.908813240940429
3008099,-12.530298590716296
3008100,90.03150237551422
3008101,-37.553585504974116
3008102,-54.72779492733756
3008103,-44.14588673490679
3008104,15.254002841405242
3008105,-19.600846261363852
3008106,-3.494336752137126
3008107,96.74474982958664
3008108,26.97296646396281
3008109,44.75205147113066
3008110,67.13647191180344
3008111,95.46107819663457
3008112,40.61685432659552
3008113,192.37959044005694
3008114,29.058640389141335
3008115,-132.85238436422404
3008116,-155.51706335300585
3008117,-178.2513858944865
3008118,107.85338394940045
3008119,-59.267982518024645
3008120,-625.757760666115
3008121,-138.6115528923372
3008122,105.58086865977494
3008123,-73.24718991333047
3008124,-4.042928006727191
3008125,-39.89690005311676
3008126,-132.24483091412665
3008127,1539.7297142176174
3008128,-17.070096695735668
3008129,-92.93641136219996
3008130,-88.70489716552383
3008131,-42.78171208969756
3008132,-49.76568545074819
3008133,77.67325277777213
3008134,-42.69483102162716
3008135,-45.38761203410949
3008136,40.75832672520229
3008137,30.2045668587909
3008138,-14.394341698430974
3008139,1.7870846485604557
3008140,127.78744411268072
3008141,33.2445296856824
3008142,47.4821392802539
3008143,68.27881234049865
3008144,94.38939139009172
3008145,59.967331893825495
3008146,50.83736581035392
3008147,40.63046131599932
3008148,-125.43485521980874
3008149,-145.8069104552076
3008150,-72.58221644030236
3008151,207.37005221801266
3008152,-58.13210876456723
3008153,-379.1863443221235
3008154,-129.80859979200503
3008155,86.97901294314688
3008156,9.304734729351555
3008157,15.143295227790265
3008158,-38.346028956127874
3008159,-131.87700969732649
3008160,1383.2025106652154
3008161,-40.67539941869669
3008162,-91.69632957511844
3008163,-87.46481537844288
3008164,-41.460794684574275
3008165,-48.6590673608894
3008166,80.32201016264976
3008167,-41.14572215289221
3008168,-45.182622702758444
3008169,-34.8955447421752
3008170,-1.278411694933577
3008171,-14.195768977225082
3008172,0.6314559710910612
3008173,129.3106611976079
3008174,32.44391810607632
3008175,46.68152770064736
3008176,68.12876719234255
3008177,96.68140698514999
3008178,62.27175659563655
3008179,65.18954424808017
3008180,42.36979703668222
3008181,-158.46706057857844
3008182,-181.8788126634743
3008183,-205.29056474837378
3008184,-127.19915128609755
3008185,-45.56687825670159
3008186,-440.5657567818533
3008187,-149.38194781154814
3008188,10.90391400538029
3008189,-92.1153990901228
3008190,9.251460476725885
3008191,-35.88442342355555
3008192,-108.14749073903276
3008193,1157.541801228969
3008194,-80.08548712286226
3008195,-100.09852346474808
3008196,-94.25500723461145
3008197,-82.55133978512872
3008198,-62.44611355838496
3008199,48.41233002967575
3008200,-75.94660574099775
3008201,-59.29420199687255
3008202,-43.25886008452816
3008203,-9.989587047350863
3008204,-26.46240685342745
3008205,-12.113889367937457
3008206,97.84465108626974
3008207,16.995100878267028
3008208,31.54959600137018
3008209,53.33553388400397
3008210,87.86638231966772
3008211,41.84905610459028
3008212,21.0111286186786
3008213,29.95425436986189
3008214,-64.96343353946467
3008215,-138.27204527493703
3008216,-161.8367028423843
3008217,-34.639441698715736
3008218,-40.53166722760651
3008219,-534.6786756128265
3008220,-137.49374336862346
3008221,-65.63854134109606
3008222,-113.87391187826124
3008223,-11.300430559311092
3008224,-79.18340663442932
3008225,-169.84622540521335
3008226,1707.0822092060205
3008227,-37.0683677138965
3008228,-79.29653545813362
3008229,-59.419556696522285
3008230,12.1526915640347
3008231,-19.665599173297363
3008232,122.09528403603368
3008233,-12.292086119403205
3008234,-27.32113996334719
3008235,-38.71721055613833
3008236,-28.50743125097851
3008237,-18.29765194582141
3008238,-8.05547167470176
3008239,121.16988130632417
3008240,21.37619478827556
3008241,41.15110058840465
3008242,79.4277165762821
3008243,117.80583657567168
3008244,79.4147619448906
3008245,2.1147438288723674
3008246,68.76307032311452
3008247,-107.07375288511211
3008248,-99.49859140154767
3008249,-32.69022954783831
3008250,191.24187451960026
3008251,18.194151761622567
3008252,-478.40185687793274
3008253,-48.74886701246286
3008254,196.81299656038593
3008255,-85.11202532711722
3008256,0.9917485934422143
3008257,-59.035606344320776
3008258,212.20005517393778
3008259,1121.9806387427327
3008260,-9.07053303259583
3008261,-82.70672686280516
3008262,-76.7803601126332
3008263,-32.06017695033464
3008264,-40.67730064927108
3008265,127.95602912048794
3008266,-38.09099366811578
3008267,-54.13937793068866
3008268,-70.18776219326337
3008269,-22.377812837455433
3008270,-58.13678949893009
3008271,-32.612146942685094
3008272,133.33660577257544
3008273,11.573514830654592
3008274,45.88806488953852
3008275,82.30941315617402
3008276,92.08622527594544
3008277,41.31046391105084
3008278,37.12860603531609
3008279,29.420534964191763
3008280,-103.56741580874841
3008281,-85.27564436044013
3008282,-18.628744923403058
3008283,205.6749935511991
3008284,-6.738403605841807
3008285,-571.1593480577055
3008286,-61.129193317400485
3008287,148.65291413720317
3008288,-57.889188270991134
3008289,-58.011424665456424
3008290,-84.86034192208426
3008291,21.743344707699823
3008292,1534.3130044860889
3008293,32.43762111186853
3008294,-80.59565041633088
3008295,-34.880650428799335
3008296,-40.769824577669205
3008297,-20.88425826981874
3008298,150.80011433679212
3008299,-10.29435016452707
3008300,-25.450912904678983
3008301,18.42201175884266
3008302,3.146985841585963
3008303,-45.50800302040606
3008304,-23.747806331527766
3008305,144.13157189550904
3008306,24.124323217179796
3008307,52.9405036463506
3008308,88.1026449380981
3008309,125.7832001796216
3008310,75.09926013415698
3008311,268.81137588220935
3008312,64.48712070874099
3008313,-109.48410307901467
3008314,-100.51504113566152
3008315,13.076075013913584
3008316,-53.89057004717578
3008317,-21.648879186905827
3008318,-662.5804619185881
3008319,-76.43360487900354
3008320,96.46703544753036
3008321,-54.63525582822857
3008322,-123.35102857423935
3008323,-99.98480044590706
3008324,-84.36992461526829
3008325,1775.3672637962895
3008326,22.91423559423784
3008327,-89.44951750082525
3008328,-69.47548489910814
3008329,-23.7417760871413
3008330,-29.527419695674592
3008331,146.2653245720489
3008332,-13.617198224851602
3008333,-28.670362879058114
3008334,-25.93546937538194
3008335,50.584032500678596
3008336,-35.29975940082776
3008337,-24.99143739532091
3008338,125.25907850113681
3008339,10.772190809970386
3008340,46.605889545105775
3008341,80.18255992131272
3008342,118.50313700004536
3008343,62.70847031481954
3008344,194.18145755751286
3008345,47.68184572131323
3008346,-131.61320574205345
3008347,-117.93270311114138
3008348,-104.25220048020746
3008349,895.0765853287769
3008350,-57.5925021426472
3008351,-428.983402095925
3008352,-86.71532861097948
3008353,211.38286624497525
3008354,2.3912970734574697
3008355,21.97917017671917
3008356,-10.73980059726254
3008357,-116.93646598879722
3008358,1682.1060082276658
3008359,11.682315530762896
3008360,-78.40770855090265
3008361,-74.08731486226434
3008362,-67.7617802443438
3008363,-48.069195190989184
3008364,72.95719555043725
3008365,-42.809374301321704
3008366,-37.639199064594585
3008367,-27.35104717923404
3008368,8.42933333559559
3008369,-6.595843805925863
3008370,6.1806050912234305
3008371,154.4818599743996
3008372,38.72060076849649
3008373,56.73890590447373
3008374,79.20971286752156
3008375,104.17182029657233
3008376,57.439741394994336
3008377,88.84765390635148
3008378,23.010551462002883
3008412,-112.59523832103768
3008413,-132.15534773289508
3008414,-59.35444338045162
3008415,-104.15693707512291
3008416,-5.8484755176294065
3008417,-642.1054177705271
3008418,-84.21608333824297
3008419,34.941165556913994
3008420,-25.674708346157598
3008421,-93.09276382187618
3008422,-54.73670095455626
3008423,-92.33039860495255
3008424,1692.9062934596238
3008425,-12.299030203448677
3008426,-101.52656207752266
3008427,-81.64099576967219
3008428,-10.205948548383088
3008429,-41.25041695898407
3008430,113.94698764111327
3008431,-45.8434518524712
3008432,-61.921485522395905
3008433,-54.50328120457224
3008434,19.719603108676626
3008435,-44.7453484242067
3008436,-36.50697221973977
3008437,107.50577417588893
3008438,3.3951511819252187
3008439,39.87336506718312
3008440,73.94457152677951
3008441,88.58836089606639
3008442,34.33359370872059
3008443,273.00607061022055
3008444,24.08362449820807
3008445,-110.72344522747771
3008446,-110.03891566858401
3008447,-37.93903172233585
3008448,-25.614007775303246
3008449,4.65854644180509
3008450,-532.4436862012797
3008451,-55.50817236966831
3008452,109.12648425678181
3008453,-42.030653893470834
3008454,-87.64734958020362
3008455,-61.700794505906096
3008456,29.72503397602914
3008457,1654.763341412736
3008458,26.44220485049455
3008459,-98.96321194252157
3008460,-55.35149603755443
3008461,-9.517544430384799
3008462,-43.351990424987015
3008463,131.60389383000185
3008464,-41.53448040294942
3008465,-57.58286466552389
3008466,-73.63124892809701
3008467,31.966065887846714
3008468,-56.469510534205064
3008469,-40.03692935802227
3008470,126.62842300067923
3008471,8.340907210316079
3008472,46.464971282704674
3008473,79.12167986089499
3008474,86.8171539306356
3008475,36.07629034467546
3008476,33.10810610743848
3008477,26.672735661284793
3008478,-108.60942034455256
3008479,-102.6416484473837
3008480,-126.42588541477635
3008481,128.17710785805977
3008482,-4.552016703901966
3008483,-328.29382592489566
3008484,-73.92934089513692
3008485,192.96234079965527
3008486,-87.33824040256222
3008487,3.144774750898439
3008488,-72.1725210417715
3008489,-100.96558062996546
3008490,1573.6960080335903
3008491,-71.77754845030942
3008492,-89.91771822949845
3008493,-44.257411464928545
3008494,-24.37184515707808
3008495,-30.261019305947496
3008496,125.7470802481234
3008497,-29.19570291764357
3008498,-45.114425586644565
3008499,-61.69017758458066
3008500,-29.453331677439376
3008501,-52.465482272431736
3008502,-30.42280028940949
3008503,131.90775338174555
3008504,15.82039091091129
3008505,49.653429395310205
3008506,86.0747776619457
3008507,111.55559192174333
3008508,60.64882146371402
3008509,233.70145300786382
3008510,52.10246998040676
3008511,-97.15090662263792
3008512,-102.18813353153273
3008513,-33.051171964488084
3008514,368.184814818019
3008515,5.372414127759118
3008516,-82.12149236214536
3008517,-110.83722938752616
3008518,-35.936336207615376
3008519,-128.43172134260365
3008520,-58.080759997435315
3008521,-145.36109270966406
3008522,226.46912967995254
3008523,1189.3158463884013
3008524,-59.34825656122374
3008525,-51.75323523524313
3008526,-6.78936034810776
3008527,64.52037594819394
3008528,4.48307940799619
3008529,114.11520050657982
3008530,-12.499058710804132
3008531,-29.809822484884346
3008532,-17.666212127824377
3008533,41.376143891638286
3008534,-69.8512781758407
3008535,-52.919234756456525
3008536,115.91456484638839
3008537,5.192466532179157
3008538,37.061806106738196
3008539,73.44112340700413
3008540,109.82044070727052
3008541,238.5024829092483
3008542,122.47008635867151
3008543,115.59816095982315
3008544,-125.74518069202058
3008545,-141.1413225952954
3008546,-166.1084501181929
3008547,210.4954032759317
3008548,-13.132048128513627
3008549,-95.69395042672367
3008550,-127.83317265307305
3008551,25.788681062947223
3008552,-70.9541194597221
3008553,-138.02641827346886
3008554,-92.18156871804904
3008555,-169.91394516507992
3008556,1016.1371407973792
3008557,-76.98381876563182
3008558,-83.19349390020948
3008559,-19.594807013774737
3008560,53.53100597817362
3008561,-33.077948335457485
3008562,90.96027311578764
3008563,-51.094138958993916
3008564,-68.70122881576644
3008565,-70.33744497667139
3008566,17.030909519724634
3008567,-53.12894632899569
3008568,-45.95107399306088
3008569,105.8005875783435
3008570,1.530191506021954
3008571,39.76356127527034
3008572,77.99693104451735
3008573,101.94742698048749
3008574,481.1453090416382
3008575,43.62269515856152
3008576,38.684026880521024
3008577,-107.85063834045904
3008578,-90.36385085355032
3008579,-21.393663410307266
3008580,435.99456479356485
3008581,-26.224443253214115
3008582,-61.8684252160463
3008583,-23.725605422944493
3008584,86.13479262947403
3008585,-64.41670819990468
3008586,-21.3099522540554
3008587,-87.79555391246349
3008588,334.5773132355893
3008589,1232.1821263706454
3008590,-70.84546790366055
3008591,-66.94594161519505
3008592,-67.21740002230335
3008593,-59.91396371609452
3008594,-44.274375454678
3008595,46.049047964933116
3008596,-56.663898846109795
3008597,-68.12817797556754
3008598,-71.77116064187958
3008599,39.302122227737264
3008600,-70.75950148276688
3008601,-46.37858632001761
3008602,127.25763766068958
3008603,8.234298813884113
3008604,35.65567555834533
3008605,70.9984927180496
3008606,104.20831430404924
3008607,137.50329379520483
3008608,70.37609428232481
3008609,63.7295420819266
3008610,-110.46818129571584
3008611,-97.44719715417777
3008612,-120.67326381074126
3008613,394.8227521435139
3008614,-27.58186023676971
3008615,-110.18221581269135
3008616,-108.54910264239224
3008617,-2.2835840896921513
3008618,-116.96538095268697
3008619,-18.209622947184283
3008620,-103.79817211070421
3008621,-182.90471376059057
3008622,1381.1726727351518
3008623,-84.43998589311438
3008624,-78.57940639047642
3008625,-58.82210601432033
3008626,-39.0648056381638
3008627,-19.30750526200681
3008628,81.05196055932034
3008629,-19.00062083575612
3008630,-34.60195642327225
3008631,-54.38511210315645
3008632,24.735252467919697
3008633,-42.19892410924539
3008634,-23.8036554107055
3008635,133.71450684747398
3008636,23.19809489316886
3008637,51.969328669435264
3008638,88.34864596970301
3008639,124.72796326996986
3008640,324.9814426452269
3008641,90.54027137386784
3008642,86.9677615368948
3008643,-127.63684821500173
3008644,-149.02266551206665
3008645,19.380628627682388
3008646,119.35391032527805
3008647,-16.22021347822628
3008648,-98.83475402037111
3008649,-143.90402972847622
3008650,-21.67192735938151
3008651,-124.72226915750416
3008652,-110.73764266668222
3008653,-99.57372537171186
3008654,-177.25658866669053
3008655,1027.6888730170324
3008656,-70.5880448368628
3008657,-76.16446146633432
3008658,-68.30017734719063
3008659,4.45829430703289
3008660,-28.78475019868851
3008661,89.4163951086418
3008662,-47.41089525540546
3008663,-69.9406369244055
3008664,-71.52110497290441
3008665,55.92252608735563
3008666,-53.301529231486974
3008667,-45.440683070740114
3008668,106.04515185358578
3008669,2.064404140510949
3008670,40.25574294339068
3008671,78.45535372229524
3008672,108.51103276269187
3008673,324.23883966360216
3008674,50.72246686583795
3008675,47.699693492488414
3008676,-103.70074545817151
3008677,-87.83436555020562
3008678,-84.29617636852235
3008679,351.262608821876
3008680,-19.043101984560774
3008681,-491.43408371260995
3008682,-86.60577932850065
3008683,148.21306856587145
3008684,-65.40835444055647
3008685,-153.15400723152996
3008686,-101.61439609447807
3008687,-44.668209658002105
3008688,1655.990344322053
3008689,-7.917626538576126
3008690,-68.96310938606011
3008691,-22.111170339804442
3008692,-2.7263425146864324
3008693,-11.5766371256971
3008694,109.89709170877059
3008695,-18.422541757733637
3008696,-37.1778093766059
3008697,-56.06676048017952
3008698,16.50719386944839
3008699,-52.992443626626745
3008700,-29.957817455881735
3008701,134.68640191102733
3008702,22.70041622721165
3008703,50.636537611428786
3008704,80.44079760974655
3008705,116.82011491001204
3008706,130.177973998929
3008707,124.9372749813203
3008708,117.74098631729676
3008709,-103.95921646188326
3008710,-87.26653607333974
3008711,-81.7725095529593
3008712,379.95708220596606
3008713,-19.071561410587304
3008714,-476.76320205365374
3008715,-84.74865676395238
3008716,163.22481662192806
3008717,-81.8943785840127
3008718,-152.69484181728583
3008719,-102.44841868700841
3008720,-10.518919993159823
3008721,1632.5998794516772
3008722,17.764463512869913
3008723,-69.32763739337001
3008724,3.236770725103004
3008725,-4.037093809140099
3008726,-12.90364389981168
3008727,107.34459489898855
3008728,-20.839078876239267
3008729,-39.59434649511221
3008730,-56.96724896001596
3008731,16.92959537071302
3008732,-54.2484446274323
3008733,-31.213818456686834
3008734,132.58000252427811
3008735,22.255170764858764
3008736,50.32049405151721
3008737,79.80287160937424
3008738,116.18218890964154
3008739,154.36164518628786
3008740,127.18322273771737
3008741,119.98693407369338
3008775,-128.98667631391325
3008776,-148.87672299574731
3008777,-172.3758793326913
3008778,44.379775678665474
3008779,-24.952464282335125
3008780,-507.05217154854
3008781,-124.69240065490958
3008782,138.63340685001933
3008783,-92.67031056642627
3008784,35.92512945801192
3008785,-57.468062993666344
3008786,-153.09607916688222
3008787,1214.2301062297947
3008788,-10.76306286203241
3008789,-84.60534133002061
3008790,-53.85102363002128
3008791,-61.96795996278551
3008792,-41.8864570995086
3008793,81.35967933842353
3008794,-57.458771622611074
3008795,-74.64600210812414
3008796,-64.46047645622757
3008797,-31.6407882883157
3008798,-45.19010828761092
3008799,-38.01223595167611
3008800,72.50230832261941
3008801,-0.27160144222288407
3008802,34.94279835787457
3008803,73.13413716075566
3008804,104.39630184319113
3008805,52.03635616204175
3008806,46.555854305103104
3008807,41.07535244816446
3008808,-142.05639479667914
3008809,-165.9925596266901
3008810,-93.3857329690316
3008811,-311.3790583719372
3008812,-37.44209607833617
3008813,-645.171415738613
3008814,-147.98342597591434
3008815,-56.964260786550575
3008816,-106.22684196257232
3008817,-111.65320080703968
3008818,-79.48550252613431
3008819,-170.61482933989808
3008820,1730.0472441586255
3008821,48.33158970221617
3008822,-77.15685742302485
3008823,-39.22279161565624
3008824,-19.248759013939473
3008825,-25.52264655064077
3008826,100.73306485314056
3008827,-31.192768412333447
3008828,-53.58402181530236
3008829,-53.30655930023867
3008830,-23.494053646196146
3008831,-32.72871182455109
3008832,-22.452307635844857
3008833,109.7467881480181
3008834,12.987365203497308
3008835,49.554941068359504
3008836,76.90964412971762
3008837,115.10098293259735
3008838,78.84287781729718
3008839,74.49911127837022
3008840,68.2991466321625
3008841,-128.0108293423098
3008842,-143.48805202422116
3008843,-166.98720836117243
3008844,115.07524840697734
3008845,-24.96495503407895
3008846,-420.6598076893486
3008847,-119.52817413565644
3008848,176.96163115665988
3008849,16.002477080767864
3008850,-7.604309416586869
3008851,-58.03009996579684
3008852,-154.4536965020748
3008853,1255.6932821786181
3008854,-11.461297091729573
3008855,-85.46306288438909
3008856,-54.67623422506748
3008857,-62.696521240393885
3008858,-43.17320499387532
3008859,20.487432645238375
3008860,-57.303531298899124
3008861,-76.27894895857507
3008862,-66.9363668293834
3008863,-34.003944190539904
3008864,-47.290030896571615
3008865,-40.11215856063681
3008866,98.04802724075371
3008867,1.0136295109698108
3008868,36.280543368907466
3008869,74.471882171789
3008870,106.53161713853406
3008871,52.34809158461413
3008872,48.26455365962621
3008873,42.784051802685745
3008874,-117.62451057207981
3008875,-100.51180343772903
3008876,-120.26701265773481
3008877,186.97317196128571
3008878,-6.000923256883464
3008879,-473.0619125198926
3008880,-63.5658068294313
3008881,192.71000236373604
3008882,-89.1859287702553
3008883,8.316829399215937
3008884,-63.080110156558284
3008885,-131.91251116238575
3008886,1656.1386102126462
3008887,-65.03255501217886
3008888,-100.34274182069707
3008889,-86.57217191080376
3008890,-67.30084770041417
3008891,-49.64766419966217
3008892,109.04848991920012
3008893,-52.724513342305535
3008894,-69.10454570601114
3008895,-85.6792237791722
3008896,-38.79808485835455
3008897,-53.60299290319998
3008898,-31.238578967573442
3008899,134.80598844501603
3008900,13.142298952013068
3008901,43.93708513395878
3008902,80.32039246588347
3008903,109.77483067686326
3008904,57.69105478890716
3008905,55.83377560624805
3008906,49.13263426973682
3008907,-131.3215991926252
3008908,-155.104858540092
3008909,-178.88811788756246
3008910,-126.55298795847447
3008911,-38.072824707704775
3008912,-634.3960049217646
3008913,-120.16871399193478
3008914,-24.67334363399713
3008915,-71.97545624309878
3008916,27.74570728375075
3008917,-48.714396165466304
3008918,-153.5754689208882
3008919,1815.1738516528396
3008920,-13.460607097421796
3008921,-84.9045280922616
3008922,-80.77233855746549
3008923,-42.13275724122608
3008924,-47.61394840015536
3008925,74.93824451253245
3008926,-60.06456113823314
3008927,-65.15575775379948
3008928,-54.9702321019029
3008929,-22.67399896297483
3008930,-34.59918079810749
3008931,-21.660842527766174
3008932,101.12257575830627
3008933,6.718400236770055
3008934,30.442458327257743
3008935,68.41629828274718
3008936,106.60763708562736
3008937,59.142527065687055
3008938,53.112288745127636
3008939,47.08205042456412
3008940,-121.39957403816042
3008941,-108.60652154477684
3008942,-132.10567788172446
3008943,229.5862100058632
3008944,-19.767392857539374
3008945,-129.4960491042191
3008946,-78.52453097069956
3008947,236.65836358956332
3008948,-3.276615223082256
3008949,-14.959707811683796
3008950,-54.04614540416086
3008951,-147.20424188192672
3008952,1425.9238062127367
3008953,7.131042851524814
3008954,-101.30197105544055
3008955,-65.68694093820663
3008956,-73.25652197958838
3008957,-55.603338478833656
3008958,84.15290018554397
3008959,-63.108841444875715
3008960,-79.68351951803542
3008961,-76.72615935147205
3008962,14.70035813527939
3008963,-55.65019157916985
3008964,-41.133493041749524
3008965,115.32038170930419
3008966,3.838128487182264
3008967,40.7856994965825
3008968,79.01906926583042
3008969,102.19580403689561
3008970,50.060928059256376
3008971,45.06920457640009
3008972,42.04643120304919
3008973,-108.02530417362395
3008974,-87.39830070986027
3008975,-70.0264721720403
3008976,468.96733089123626
3008977,-49.04071668565192
3008978,-366.5172901674967
3008979,-56.703528608188925
3008980,262.74649377933673
3008981,-78.56264432052357
3008982,-97.18301282342308
3008983,-107.80014391399963
3008984,387.9394087844957
3008985,1690.4506345953707
3008986,-15.072407588906383
3008987,-83.01464309876023
3008988,-64.5081384462408
3008989,-18.65408548480927
3008990,-27.49512914119877
3008991,84.4708260729628
3008992,-43.025104275587445
3008993,-53.4056663989143
3008994,-57.02784586727902
3008995,46.97033198799337
3008996,-62.72446197458502
3008997,-39.689835803838186
3008998,112.14725892847828
3008999,20.913828023921912
3009000,49.45096757870143
3009001,77.46869504073557
3009002,109.44078271815324
3009003,143.32141361184242
3009004,129.81843749815036
3009005,118.66348730646378
3009006,-129.4188524750887
3009007,-116.19820993396097
3009008,6.73381820223695
3009009,424.6622935951156
3009010,-38.86440859037865
